SYMBOL	SCORE
TRAC	4.874694
GIMAP7	5.0863876
CD3E	4.8712974
CORO1B	4.327107
GIMAP4	5.118494
NOP53	4.0222125
PTPRCAP	4.0747185
TRBC2	4.3316946
EVL	4.3478217
BTG1	3.9851396
CD7	4.174283
AL450405.1	4.4011903
IL32	4.0519533
CD3D	3.9947405
SARAF	3.8642118
TMSB4XP4	3.9981334
LTB	4.157479
RPS27	1.1352019
PTPRC	3.8875093
CXCR4	4.017515
IKZF1	3.7430108
GIMAP5	3.9162197
SEMA6B	3.5824103
SELL	4.128969
CLEC2D	3.5906918
LCK	3.6990647
AES	3.5862312
CORO1A	3.5865068
CYTIP	3.578947
PABPC1	3.2720287
LIMD2	3.4069304
BCL11B	3.8913732
CD247	3.7783406
RPS29	1.7467309
GMFG	3.338302
HLA-C	2.93141
GIMAP1	4.082237
ARHGDIB	3.3498228
RPL9	2.5256538
EEF1D	2.815699
YIPF6	3.2741482
MAL	4.04204
IL7R	3.5511975
GIMAP1-GIMAP5	3.577848
HLA-B	2.4000657
CD48	3.329056
FYB1	3.5103886
FXYD5	3.2143915
CD37	3.2094364
ZFP36L2	3.297692
EEF2	2.9578183
FBLIM1	3.119401
CD2	3.2351754
ACAP1	3.292502
TRBC1	3.3831139
EVI2B	3.3846493
PNPT1	3.0230494
GPSM3	3.073622
TPGS1	3.0144372
CCR7	3.313457
C2CD3	2.6038175
LEF1	3.958325
EIF3F	2.9188657
CD52	3.1527476
LDHB	2.8901856
TOMM7	2.6123185
COMMD6	2.7560313
TRAF3IP3	3.135826
CCNI	2.7652552
EIF3E	2.7296116
IFITM2	2.772115
PNRC1	2.7979882
S1PR4	3.1211307
GSTK1	2.7290428
CD27	3.2666872
ANKRD12	2.6834743
GBP2	2.7279139
EEF1G	1.7614908
SRSF5	2.666612
EVI2A	2.9125876
RPL23A	1.263602
VAMP2	2.6737216
PIM2	2.8080115
GPR183	2.949933
UQCRB	2.497465
RPS4Y1	2.5636256
SLC16A7	2.6357648
TSHZ2	3.7200768
TF	2.58126
SPOCK2	3.090326
ERP29	2.614277
RPLP0P2	2.7050996
EEF1A1	0.83115256
KLF2	3.7278528
TMSB4X	1.0739202
TCF7	2.9552155
IFITM1	2.665393
SSR2	2.564478
RPL3	1.2268023
CD3G	2.7922926
TPSB2	5.872985
TPSAB1	5.8917923
HLA-DRA	4.2122483
CST3	5.6985254
GATA2	6.219105
RPL21P16	4.1395774
TXN	2.8465326
AC245033.1	3.4066858
RAB13	5.3799105
RAB32	6.346128
RPL6P27	3.4391546
GLUL	3.0992467
CLU	4.255394
CXCL8	4.5832424
FCER1G	4.603745
RPL17-C18orf32	2.770189
UBD	5.111646
FTH1	1.8500293
IFITM3	2.869241
GADD45A	3.0486262
LGALS3	2.6088161
HPGDS	6.649656
C15orf48	4.498289
TYROBP	3.944734
MT2A	2.6287491
CXCL10	3.6551917
SLPI	5.400769
SOX4	4.749804
YBX3	2.4425058
SAT1	2.4266837
PHLDA2	3.3960643
IGFBP7	5.194214
BASP1	4.6281505
KRT19	5.951682
AP000350.4	2.2643664
WFDC2	5.693062
WARS	2.329462
MGST1	5.839579
TSC22D1	4.062544
AC116533.1	2.7588193
FTL	1.2202181
RPL3P4	3.7171261
LMNA	2.4375877
RPS3AP6	3.1806903
AC024293.1	3.4465759
KRT8	4.476954
CDKN1A	2.8113055
THBS1	4.8766537
SLC44A1	3.2421968
ATF3	3.6675067
IL1RL1	5.571175
CD63	2.1070843
FTH1P10	2.8524897
HIST2H2AA4	2.310135
HIST2H2AA3	2.3052886
PPP1R15A	2.143648
PKIG	4.0255117
CXCL9	4.493182
CXCL11	5.0676045
PRG2	5.203104
GABBR1	3.7055311
TMEM190	5.31341
CTSL	2.7352335
CD9	2.9994268
SOD2	1.9828718
HES4	3.9963577
CKB	3.7635174
HMOX1	4.9948287
IFI27	4.1921797
DEFA1B	2.184767
SPI1	5.174009
DEFA1	2.1818361
SAA1	4.540134
LYN	4.0210156
AC113935.1	2.6544547
GSN	4.7722106
CPA3	6.0569534
AP000781.2	4.679147
RPL22P1	2.8374221
ANXA5	2.0512266
RGS2	2.484265
CXCL2	5.185183
PRSS57	6.1789894
RAB34	2.8670294
CLDN4	5.632874
FOS	2.7445638
CCND1	4.4138455
RPL13AP5	2.784953
CTNNA1	2.7042413
MLF1	4.0090423
AGR3	6.442984
FXYD3	6.4987617
LCN2	5.9249783
KRT18	2.9697924
TNFAIP2	4.9797544
FSCN1	3.826309
GCSAML	5.758753
ZEB2	2.2263265
CSF2RB	4.4176617
EGFL7	4.3021216
